id,pid,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence
822,906340130,65.0,10816,3,8,9,2008,2008,364.0,5,5.0,3.0,6.0,1104,616,1720,1720,0,1720,1,2,0,3,1,5,8,1,4.0,2008.0,2.0,3,846,3.0,3.0,2,208,104,0,0,0.0
6,527105030,78.0,9978,3,13,6,1998,1998,20.0,3,3.0,3.0,6.0,602,324,926,926,678,1604,0,2,1,3,1,4,7,1,4.0,1998.0,3.0,2,470,3.0,3.0,2,360,36,0,0,0.0
1781,528431040,98.0,12291,3,9,10,2007,2007,754.0,5,5.0,3.0,6.0,1572,394,1966,1966,0,1966,1,2,0,1,1,5,6,1,4.0,2007.0,3.0,3,1092,3.0,3.0,2,76,52,0,0,0.0
2397,528144030,86.0,11065,3,12,8,2006,2006,788.0,4,4.0,3.0,1.0,0,1085,1085,1120,850,1970,0,2,1,3,1,5,8,1,4.0,2006.0,3.0,3,753,3.0,3.0,2,177,74,0,0,0.0
2340,527252090,60.0,8147,4,11,9,2005,2005,230.0,4,5.0,3.0,6.0,1191,523,1714,1714,0,1714,1,2,0,2,1,4,7,1,4.0,2005.0,3.0,2,517,3.0,3.0,2,156,55,0,0,0.0
1618,527110080,0.0,13869,2,13,6,1997,1997,0.0,3,4.0,3.0,6.0,182,612,794,794,676,1470,0,2,0,3,1,3,6,0,0.0,1997.0,3.0,2,388,3.0,3.0,2,0,75,0,0,0.0
2843,909101190,60.0,6204,4,19,4,1912,1950,0.0,4,3.0,2.0,1.0,0,795,795,954,795,2230,1,1,0,5,1,3,10,0,0.0,1997.0,1.0,1,440,3.0,4.0,2,0,188,0,0,0.0
1061,528120130,102.0,12151,3,12,9,2005,2005,368.0,4,5.0,3.0,6.0,1249,165,1414,1414,917,2331,1,2,1,3,1,5,9,1,4.0,2005.0,3.0,3,1003,3.0,3.0,2,192,63,0,0,0.0
2786,907203010,120.0,9560,3,8,5,1972,1972,0.0,3,3.0,3.0,3.0,360,504,864,864,0,864,0,1,0,3,1,3,5,0,0.0,1972.0,2.0,1,288,3.0,3.0,2,0,0,0,0,0.0
1935,535305180,66.0,8923,4,3,5,1953,2006,0.0,3,3.0,3.0,4.0,643,365,1008,1008,0,1008,1,1,0,2,1,4,6,0,0.0,1953.0,1.0,1,240,3.0,3.0,2,0,18,0,0,0.0
1341,903230110,60.0,5520,3,23,5,1920,1997,0.0,3,3.0,3.0,5.0,68,497,565,565,651,1216,1,1,0,3,1,3,6,1,4.0,1920.0,2.0,1,355,2.0,3.0,2,0,0,180,0,3.0
521,528458140,112.0,12606,3,9,9,2007,2008,120.0,4,4.0,3.0,1.0,0,1530,1530,1530,0,1530,0,2,0,3,1,4,7,1,4.0,2008.0,2.0,3,984,3.0,3.0,2,212,136,0,0,0.0
2136,907200190,59.0,8660,3,8,5,1976,1976,113.0,3,4.0,3.0,6.0,502,513,1015,1025,0,1025,0,2,0,3,1,3,6,1,2.0,1979.0,1.0,2,370,3.0,3.0,2,127,0,0,0,0.0
996,527106150,59.0,9042,3,13,6,1998,1998,0.0,3,4.0,3.0,6.0,828,115,943,943,695,1638,1,2,1,3,1,3,7,2,3.0,1998.0,3.0,2,472,3.0,3.0,2,100,38,0,0,0.0
227,905107250,86.0,11227,4,1,5,1968,1968,0.0,3,3.0,4.0,3.0,267,0,720,720,720,1440,0,1,1,4,1,3,7,2,3.0,1968.0,1.0,2,480,3.0,3.0,2,192,38,0,0,3.0
135,535101020,75.0,11380,3,3,6,1966,2008,216.0,3,3.0,3.0,6.0,944,136,1080,1128,0,1128,1,1,0,2,1,4,5,1,4.0,1966.0,1.0,1,315,3.0,3.0,2,238,0,0,0,0.0
1167,533213120,24.0,2280,4,9,6,1999,1999,216.0,3,4.0,3.0,6.0,550,194,744,757,792,1549,1,2,1,3,1,3,6,0,0.0,1999.0,1.0,2,440,3.0,3.0,2,0,32,0,0,0.0
294,909281080,78.0,10452,3,14,7,1941,1985,371.0,4,4.0,3.0,5.0,426,850,1528,1225,908,2133,1,1,1,4,1,3,8,2,3.0,1941.0,1.0,1,312,3.0,3.0,2,0,0,86,0,0.0
1776,528427040,75.0,9910,4,9,7,2007,2007,0.0,4,4.0,3.0,1.0,0,1369,1369,1369,0,1369,0,2,0,3,1,4,5,0,0.0,2007.0,1.0,2,605,3.0,3.0,2,0,203,0,0,0.0
540,531375040,63.0,13072,4,2,7,2004,2005,0.0,4,4.0,3.0,1.0,0,1114,1114,1114,0,1114,0,1,1,3,1,4,6,0,0.0,2005.0,1.0,2,576,3.0,3.0,2,248,102,0,0,0.0
1717,528174020,34.0,3901,4,12,6,2005,2006,182.0,4,4.0,3.0,5.0,866,436,1302,1302,0,1302,1,1,1,1,1,4,5,1,4.0,2005.0,2.0,2,631,3.0,3.0,2,110,50,0,0,0.0
2303,923276180,65.0,11625,3,10,5,1983,1983,0.0,3,4.0,3.0,5.0,596,220,816,816,0,816,1,1,0,2,1,3,4,0,0.0,1983.0,3.0,1,264,3.0,3.0,2,330,0,0,0,3.0
116,534176060,78.0,9360,4,16,6,1972,2006,0.0,3,3.0,3.0,5.0,982,179,1161,1381,0,1381,1,1,1,3,1,4,5,1,3.0,1972.0,2.0,2,676,3.0,3.0,2,0,0,0,0,0.0
127,534430080,68.0,9717,4,3,5,1950,1996,0.0,3,3.0,3.0,6.0,49,0,1078,1078,0,1078,1,1,0,2,1,4,5,0,0.0,1950.0,1.0,1,240,3.0,3.0,2,366,0,112,0,0.0
1371,903484020,60.0,10320,4,15,6,1906,1995,0.0,3,3.0,3.0,1.0,0,756,756,756,713,1469,0,1,0,3,1,3,7,0,0.0,1906.0,1.0,1,216,3.0,3.0,2,57,0,239,0,3.0
1014,527226020,0.0,31220,3,13,6,1952,1952,0.0,3,3.0,3.0,1.0,0,1632,1632,1474,0,1474,0,1,0,3,1,3,7,2,4.0,1952.0,1.0,2,495,3.0,3.0,2,0,0,144,0,0.0
1507,908250040,57.0,8050,4,5,5,1947,1993,0.0,3,0.0,0.0,0.0,0,0,0,929,208,1137,0,1,1,4,1,3,8,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0.0
702,902109140,60.0,7596,4,6,5,1952,1952,360.0,3,3.0,3.0,1.0,0,960,960,960,1000,1960,0,2,0,4,2,3,10,0,0.0,1952.0,1.0,2,400,3.0,3.0,0,0,0,0,0,0.0
750,903427120,57.0,8094,4,6,6,1915,1950,0.0,3,3.0,3.0,1.0,0,1048,1048,1048,720,1768,0,2,0,3,1,3,8,0,0.0,1930.0,1.0,2,576,2.0,2.0,2,0,0,150,0,0.0
261,907200290,0.0,10900,3,8,6,1977,1977,153.0,3,4.0,3.0,6.0,378,311,689,689,703,1392,0,1,1,3,1,3,6,0,0.0,1977.0,3.0,1,299,3.0,3.0,2,0,36,0,0,3.0
1559,911226030,60.0,9000,4,15,4,1920,1950,0.0,3,2.0,2.0,1.0,0,592,592,432,432,864,0,1,1,3,1,2,5,0,0.0,1920.0,1.0,1,216,2.0,2.0,0,0,30,160,0,0.0
577,533254050,110.0,15417,4,17,7,1981,1981,0.0,4,4.0,3.0,2.0,121,1619,1740,1740,0,1740,0,1,1,2,1,4,7,0,0.0,1981.0,2.0,2,540,3.0,3.0,2,228,20,218,0,0.0
2812,907412010,89.0,11645,3,8,7,2004,2004,0.0,4,4.0,3.0,1.0,0,860,860,860,860,1720,0,2,1,3,1,4,7,0,0.0,2004.0,2.0,2,565,3.0,3.0,2,0,70,0,0,0.0
2080,905451390,70.0,10512,4,5,6,1954,1954,0.0,3,3.0,3.0,4.0,491,497,988,988,638,1626,0,1,1,3,1,4,6,0,0.0,1954.0,1.0,1,332,3.0,3.0,2,366,0,0,0,0.0
1368,903476110,60.0,5586,3,6,6,1920,1998,0.0,3,3.0,3.0,1.0,0,901,901,1088,110,1198,0,1,0,4,1,3,7,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,98,0,0,3.0
2376,527452310,68.0,7838,4,3,5,1967,1967,0.0,3,3.0,3.0,5.0,769,95,864,900,0,900,1,1,0,3,1,3,6,1,1.0,1967.0,2.0,1,288,3.0,3.0,2,175,144,0,0,1.0
659,535378020,52.0,9022,4,6,5,1924,2006,0.0,4,3.0,3.0,1.0,0,768,768,792,0,792,0,1,0,2,1,4,5,0,0.0,1924.0,1.0,1,240,2.0,2.0,0,316,0,120,0,0.0
1235,535150210,0.0,7390,3,3,5,1955,1955,151.0,3,3.0,3.0,5.0,902,196,1098,1098,0,1098,1,1,0,3,1,3,6,0,0.0,1955.0,1.0,1,260,3.0,3.0,2,0,0,0,0,0.0
332,923228270,21.0,1900,4,18,4,1970,1970,0.0,3,3.0,3.0,1.0,0,546,546,546,546,1092,0,1,1,3,1,3,5,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0.0
1917,535151020,73.0,8760,4,3,6,1957,1999,0.0,3,3.0,3.0,5.0,873,63,936,936,0,936,1,1,0,2,1,4,4,0,0.0,1957.0,2.0,1,315,3.0,3.0,2,0,0,0,0,0.0
2094,906203140,103.0,13125,3,2,7,1991,1991,0.0,4,5.0,3.0,4.0,48,422,1104,912,1215,2127,1,2,1,4,1,4,8,1,3.0,1991.0,2.0,3,833,3.0,3.0,2,72,192,224,0,4.0
1460,907255020,0.0,9240,4,8,8,2001,2002,396.0,4,4.0,3.0,1.0,0,1055,1055,1055,1208,2263,0,2,1,3,1,4,7,1,3.0,2001.0,3.0,2,905,3.0,3.0,2,0,45,0,189,0.0
1471,907295020,75.0,13125,4,8,6,1997,1998,215.0,3,4.0,3.0,6.0,994,484,1478,1493,0,1493,1,2,0,3,1,4,7,1,3.0,1997.0,3.0,2,508,3.0,3.0,2,140,39,0,0,0.0
1509,908275130,70.0,11767,4,5,5,1946,1995,0.0,3,3.0,3.0,4.0,352,416,768,768,432,1200,0,1,0,3,1,3,6,0,0.0,1946.0,1.0,1,240,3.0,3.0,2,0,0,0,0,0.0
1922,535155110,80.0,9250,4,3,5,1954,2005,0.0,3,3.0,3.0,4.0,480,108,1056,1056,0,1056,0,1,0,3,1,3,6,0,0.0,1954.0,1.0,1,260,3.0,3.0,2,390,0,0,0,0.0
433,528110020,105.0,13693,4,12,10,2007,2007,472.0,5,5.0,3.0,6.0,2288,342,2630,2674,0,2674,2,2,1,2,1,5,8,2,4.0,2007.0,3.0,3,762,3.0,3.0,2,360,50,0,0,0.0
460,528180130,48.0,6472,4,12,9,2008,2008,500.0,5,5.0,3.0,1.0,0,1451,1451,1456,0,1456,0,2,0,2,1,5,6,1,4.0,2008.0,2.0,2,539,3.0,3.0,2,192,42,0,0,0.0
1116,528431060,78.0,10206,4,9,8,2007,2007,468.0,3,4.0,3.0,6.0,33,1530,1563,1563,0,1563,0,2,0,3,1,4,6,1,4.0,2007.0,2.0,3,758,3.0,3.0,2,144,99,0,0,0.0
1137,531375120,66.0,13695,4,2,6,2003,2004,0.0,3,4.0,3.0,6.0,814,300,1114,1114,0,1114,1,1,0,3,1,4,6,0,0.0,2004.0,1.0,2,576,3.0,3.0,2,0,78,0,0,0.0
53,528228285,43.0,3203,4,22,7,2006,2006,14.0,4,4.0,3.0,6.0,16,1129,1145,1145,0,1145,0,2,0,2,1,4,6,0,0.0,2006.0,3.0,2,437,3.0,3.0,2,100,116,0,0,0.0
2354,527365010,75.0,9512,3,9,7,2005,2006,0.0,4,4.0,3.0,5.0,788,172,960,960,1358,2318,1,2,1,3,1,4,8,1,5.0,2005.0,3.0,2,541,3.0,3.0,2,0,246,0,0,0.0
1475,907412040,75.0,9750,4,8,7,2004,2004,50.0,4,4.0,3.0,6.0,24,1421,1445,1445,0,1445,0,2,0,3,1,4,6,0,0.0,2004.0,1.0,2,470,3.0,3.0,2,0,35,0,0,0.0
1761,528320050,160.0,15623,3,20,10,1996,1996,0.0,4,5.0,3.0,6.0,2096,300,2396,2411,2065,4476,1,3,1,4,1,5,10,2,3.0,1996.0,3.0,3,813,3.0,3.0,2,171,78,0,0,3.0
842,907135170,60.0,8072,4,8,5,1994,1995,0.0,3,4.0,4.0,5.0,746,244,990,990,0,990,1,1,0,3,1,3,5,0,0.0,2000.0,1.0,2,480,3.0,3.0,2,0,64,0,0,0.0
2739,905427140,78.0,11679,3,5,5,1962,1962,96.0,3,3.0,3.0,5.0,612,0,1776,1560,0,1560,0,2,0,3,1,3,6,1,2.0,1962.0,3.0,2,528,3.0,3.0,2,453,253,144,0,3.0
2509,533212120,24.0,2544,4,9,7,2005,2005,0.0,4,4.0,3.0,1.0,0,600,600,520,623,1223,0,2,1,2,1,4,4,0,0.0,2005.0,2.0,2,480,3.0,3.0,2,0,166,0,0,0.0
1007,527164120,0.0,10832,3,13,7,1994,1996,0.0,4,4.0,3.0,1.0,0,712,712,1086,809,1895,0,2,1,3,1,4,7,1,3.0,1994.0,3.0,2,409,3.0,3.0,2,143,46,0,0,0.0
2610,535402220,77.0,9786,3,3,6,1962,1981,0.0,3,3.0,3.0,3.0,600,312,912,1085,649,1734,0,1,1,3,1,4,7,1,4.0,1962.0,2.0,2,440,3.0,3.0,2,0,0,0,128,4.0
1952,535382150,60.0,5400,4,6,5,1920,1950,0.0,3,2.0,3.0,1.0,0,691,691,691,0,691,0,1,0,2,1,5,4,0,0.0,1920.0,1.0,1,216,2.0,3.0,0,0,20,94,0,0.0
2719,905108120,75.0,8235,4,1,5,1977,1977,99.0,3,3.0,3.0,3.0,483,1466,1949,1949,0,1949,0,2,0,6,2,3,10,0,0.0,1977.0,2.0,2,586,3.0,3.0,2,32,0,0,0,0.0
2921,923228310,21.0,1894,4,18,4,1970,1970,0.0,3,3.0,3.0,3.0,252,294,546,546,546,1092,0,1,1,3,1,3,6,0,0.0,1970.0,1.0,1,286,3.0,3.0,2,0,24,0,0,0.0
1966,535453180,70.0,7903,4,3,5,1960,1960,0.0,3,3.0,3.0,3.0,739,503,1242,1242,0,1242,1,1,1,3,1,3,6,0,0.0,1960.0,2.0,1,324,3.0,3.0,2,0,0,0,0,0.0
292,909250030,51.0,9839,4,19,5,1931,1950,0.0,3,3.0,2.0,1.0,0,894,894,894,772,1666,1,1,0,3,1,3,7,1,4.0,0.0,0.0,0,0,0.0,0.0,0,0,156,0,0,0.0
1204,534252270,0.0,9900,4,16,7,1968,1968,342.0,3,3.0,3.0,4.0,552,280,832,1098,880,1978,0,2,1,4,1,3,9,1,4.0,1968.0,2.0,2,486,3.0,3.0,2,0,43,0,0,4.0
1829,532477040,0.0,17542,3,17,7,1974,2003,0.0,4,3.0,3.0,2.0,125,36,1192,1516,651,2167,1,2,1,3,1,4,9,2,4.0,1974.0,2.0,2,518,3.0,3.0,2,220,47,0,0,3.0
2419,528222020,75.0,9073,3,13,7,2006,2006,0.0,4,4.0,3.0,1.0,0,738,738,738,754,1492,0,2,1,3,1,4,8,0,0.0,2006.0,3.0,2,440,3.0,3.0,2,100,32,0,0,0.0
391,527376100,78.0,10140,4,16,6,1974,1974,174.0,3,4.0,3.0,1.0,0,1064,1064,1350,0,1350,0,2,0,3,1,3,7,1,3.0,1974.0,2.0,2,478,3.0,3.0,2,0,0,0,0,3.0
798,905480030,60.0,9060,4,5,6,1939,1950,0.0,3,3.0,3.0,3.0,204,356,560,698,560,1258,0,1,0,2,1,3,6,0,0.0,1939.0,1.0,1,280,3.0,3.0,1,0,0,0,0,3.0
481,528250020,0.0,8965,3,13,7,2003,2003,0.0,4,4.0,3.0,6.0,652,130,782,806,683,1489,1,2,1,3,1,4,8,1,4.0,2003.0,3.0,2,400,3.0,3.0,2,0,75,0,0,0.0
193,903206120,0.0,7793,3,23,7,1922,2005,0.0,3,4.0,3.0,4.0,474,634,1108,1160,908,2068,0,1,1,3,1,4,8,1,4.0,1928.0,1.0,1,315,3.0,3.0,2,0,0,60,0,0.0
555,532353020,63.0,9750,3,1,5,1962,1962,0.0,3,3.0,3.0,2.0,68,28,980,980,0,980,1,1,0,3,1,3,5,0,0.0,1969.0,1.0,2,400,3.0,3.0,2,0,28,0,0,3.0
899,908250030,74.0,10206,4,5,3,1952,1952,0.0,3,0.0,0.0,0.0,0,0,0,944,0,944,0,1,0,2,1,2,4,0,0.0,1956.0,1.0,2,528,3.0,2.0,2,0,0,0,0,0.0
2357,527376110,78.0,10140,4,16,7,1976,1976,0.0,3,4.0,3.0,6.0,194,638,832,832,832,1664,0,2,1,4,1,3,8,1,3.0,1976.0,2.0,2,528,3.0,3.0,2,0,28,0,259,2.0
328,923225390,31.0,2394,4,18,5,1973,1973,0.0,3,4.0,3.0,6.0,915,30,945,945,0,945,1,1,0,2,1,3,5,1,1.0,1973.0,2.0,1,253,3.0,3.0,2,174,0,56,108,0.0
1356,903425420,55.0,10267,4,23,6,1918,2000,0.0,3,3.0,4.0,3.0,210,0,816,838,0,838,1,1,0,2,1,2,5,0,0.0,1961.0,3.0,1,275,3.0,3.0,0,0,0,112,0,1.0
1154,532377020,60.0,6360,4,1,5,1963,1963,0.0,3,4.0,4.0,5.0,489,375,864,864,0,864,0,1,0,3,1,3,5,0,0.0,1963.0,1.0,1,276,3.0,3.0,2,0,0,0,0,0.0
1730,528218050,65.0,10237,4,13,6,2005,2007,0.0,4,4.0,3.0,1.0,0,783,783,783,701,1484,0,2,1,3,1,4,8,1,4.0,2005.0,3.0,2,393,3.0,3.0,2,0,72,0,0,0.0
2249,914452120,0.0,7540,3,10,6,1978,1978,0.0,3,4.0,3.0,6.0,773,115,888,912,0,912,1,1,0,2,1,3,5,1,3.0,1978.0,2.0,2,470,3.0,3.0,2,0,0,0,192,3.0
1119,528435020,80.0,9428,4,9,8,2007,2008,310.0,4,4.0,3.0,6.0,729,226,955,955,919,1874,1,2,1,3,1,4,8,1,4.0,2007.0,3.0,3,880,3.0,3.0,2,168,108,0,0,0.0
2856,909256010,84.0,10164,4,19,5,1939,1950,0.0,3,3.0,2.0,2.0,646,346,992,992,473,1465,0,2,0,3,1,3,6,2,3.0,1939.0,1.0,1,240,3.0,3.0,2,0,126,0,0,0.0
1394,905225040,85.0,13825,4,1,5,1958,1987,0.0,3,3.0,3.0,1.0,0,533,533,1021,580,1601,0,1,0,3,1,3,6,0,0.0,1958.0,2.0,1,300,3.0,3.0,2,280,34,0,0,0.0
2587,535325130,55.0,7700,4,3,5,1956,1956,0.0,3,4.0,3.0,4.0,271,30,301,1145,0,1145,0,1,0,3,1,3,6,0,0.0,1993.0,1.0,2,684,3.0,3.0,2,0,0,0,0,2.0
61,528344070,60.0,17433,2,20,8,1998,1998,114.0,4,5.0,3.0,1.0,0,1629,1629,1645,830,2475,0,2,1,4,1,4,7,1,3.0,1998.0,3.0,3,962,3.0,3.0,2,23,172,0,256,0.0
2661,902325100,70.0,6300,4,6,7,1910,2005,0.0,3,3.0,3.0,1.0,0,1226,1226,1226,878,2104,0,2,0,5,1,3,9,0,0.0,1910.0,1.0,2,432,2.0,3.0,1,0,341,88,0,0.0
2711,905103180,80.0,10366,3,1,6,1964,1964,0.0,3,3.0,3.0,6.0,456,456,912,934,0,934,0,1,0,2,1,3,4,0,0.0,1964.0,1.0,1,336,3.0,3.0,2,77,0,0,0,4.0
1147,531450170,76.0,9291,3,2,6,1993,1993,120.0,4,4.0,3.0,6.0,426,406,832,832,878,1710,0,2,1,3,1,4,7,0,0.0,1993.0,2.0,2,506,3.0,3.0,2,144,70,0,0,0.0
757,903475100,0.0,5775,2,6,6,1915,2002,0.0,3,3.0,3.0,1.0,0,483,483,741,686,1427,0,1,0,3,1,4,7,0,0.0,1915.0,1.0,1,379,3.0,3.0,2,0,24,112,0,0.0
2623,535451210,60.0,7200,4,3,4,1950,1950,0.0,3,0.0,0.0,0.0,0,0,0,1040,0,1040,0,1,0,2,1,3,4,0,0.0,1950.0,1.0,2,420,3.0,3.0,2,0,29,0,0,0.0
2378,527455100,24.0,2179,4,24,6,1976,1976,0.0,3,4.0,3.0,5.0,70,785,855,855,601,1456,0,2,1,3,1,3,6,1,3.0,1976.0,2.0,2,460,3.0,3.0,2,0,28,0,0,0.0
1413,905452120,50.0,9360,4,5,6,1962,2001,216.0,4,3.0,3.0,3.0,324,297,621,621,648,1269,0,1,1,3,1,3,7,0,0.0,1962.0,1.0,1,280,3.0,3.0,2,0,236,0,0,2.0
1722,528181080,44.0,6442,3,12,8,2006,2006,178.0,4,4.0,4.0,6.0,24,1346,1370,1370,0,1370,0,2,0,2,1,4,6,1,4.0,2006.0,2.0,2,484,3.0,3.0,2,120,49,0,0,0.0
1112,528427070,86.0,14598,3,9,6,2007,2007,74.0,4,4.0,3.0,1.0,0,894,894,894,1039,1933,0,2,1,4,1,4,9,1,4.0,2007.0,3.0,3,668,3.0,3.0,2,100,18,0,0,0.0
1623,527161090,0.0,8637,3,13,6,1999,2000,0.0,3,4.0,3.0,5.0,871,52,923,947,767,1714,1,2,1,3,1,3,7,1,3.0,2000.0,3.0,2,451,3.0,3.0,2,256,48,0,0,0.0
1201,534250410,76.0,9120,4,16,6,1974,1974,270.0,4,3.0,3.0,5.0,442,459,901,943,933,1876,0,2,1,4,1,4,8,1,3.0,1974.0,2.0,2,540,4.0,3.0,2,0,69,0,0,0.0
1513,909100150,67.0,5142,4,5,4,1923,2008,0.0,3,3.0,3.0,5.0,224,725,949,949,343,1292,0,1,1,3,1,4,6,0,0.0,1923.0,1.0,1,205,3.0,3.0,0,0,0,183,0,0.0
957,916176125,150.0,215245,1,4,7,1965,1965,0.0,3,4.0,3.0,5.0,1236,80,2136,2036,0,2036,2,2,0,3,1,3,8,2,4.0,1965.0,2.0,2,513,3.0,3.0,2,0,0,0,0,0.0
1171,533215070,35.0,4109,3,9,9,1999,2000,260.0,4,4.0,3.0,6.0,1141,416,1557,1557,0,1557,1,2,0,2,1,5,5,1,3.0,1999.0,2.0,2,484,3.0,3.0,2,124,113,0,0,0.0
1145,531450030,75.0,8285,4,2,7,1992,1992,0.0,4,4.0,3.0,6.0,397,439,836,844,893,1737,0,2,1,3,1,4,7,0,0.0,1992.0,3.0,2,506,3.0,3.0,2,192,85,0,0,0.0
2726,905202190,0.0,20355,4,21,7,1967,1967,123.0,3,4.0,3.0,3.0,810,229,1865,1830,0,1830,1,1,0,2,1,3,6,2,4.0,1967.0,1.0,2,521,3.0,3.0,2,0,115,168,0,0.0
703,902110080,60.0,3378,4,6,7,1946,1992,0.0,3,3.0,3.0,1.0,0,651,651,707,682,1389,0,1,1,3,1,3,6,2,4.0,1947.0,1.0,1,240,3.0,3.0,1,0,0,126,0,0.0
760,903481130,86.0,5160,4,15,4,1923,1950,0.0,3,4.0,2.0,4.0,749,46,858,892,0,892,1,1,0,1,1,4,5,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,105,160,0.0
1964,535453080,0.0,7500,4,3,5,1959,2003,0.0,3,3.0,3.0,6.0,574,466,1040,1040,0,1040,1,1,0,3,1,4,6,0,0.0,1959.0,2.0,1,286,3.0,3.0,2,0,0,0,0,0.0
2512,533223010,35.0,3735,4,9,7,1999,1999,218.0,4,4.0,3.0,6.0,450,241,691,713,739,1452,1,2,1,3,1,4,6,0,0.0,1999.0,1.0,2,506,3.0,3.0,2,0,34,0,0,0.0
159,535377090,64.0,6979,4,6,6,1980,1980,0.0,3,3.0,3.0,6.0,1056,0,1056,1056,0,1056,2,0,0,0,2,3,4,0,0.0,1980.0,1.0,2,576,3.0,3.0,2,264,56,0,0,4.0
1281,535475020,71.0,7056,4,3,6,1963,1963,415.0,3,3.0,3.0,4.0,400,380,780,983,813,1796,1,1,1,4,1,3,8,1,3.0,1963.0,2.0,2,483,3.0,3.0,2,0,50,0,0,0.0
468,528221070,122.0,11911,2,13,6,2005,2005,0.0,4,4.0,3.0,1.0,0,684,684,684,876,1560,0,2,1,3,1,4,6,1,4.0,2005.0,3.0,2,400,3.0,3.0,2,100,38,0,0,0.0
290,909176150,0.0,7890,4,19,6,1939,1950,0.0,3,3.0,3.0,3.0,238,618,856,856,0,856,1,1,0,2,1,3,4,1,4.0,1939.0,1.0,2,399,3.0,3.0,2,0,0,0,166,0.0
665,535383110,60.0,10800,4,6,5,1920,1950,0.0,3,3.0,3.0,1.0,0,720,720,846,0,846,0,1,0,2,1,4,4,0,0.0,1980.0,3.0,2,576,3.0,3.0,0,0,0,0,0,0.0
1463,907260010,0.0,11250,4,8,8,2002,2002,0.0,4,4.0,3.0,1.0,0,1128,1128,1149,1141,2290,0,2,1,4,1,4,9,1,4.0,2002.0,1.0,2,779,3.0,3.0,2,0,0,0,0,0.0
1792,528445020,70.0,9605,4,9,7,2006,2006,0.0,4,4.0,3.0,1.0,0,982,982,982,995,1977,0,2,1,3,1,4,7,0,0.0,2006.0,2.0,3,574,3.0,3.0,2,240,53,0,0,0.0
923,909277090,80.0,14680,3,14,5,1960,1960,0.0,3,3.0,3.0,3.0,793,480,1273,1273,0,1273,0,1,0,2,1,3,5,0,0.0,1960.0,1.0,1,307,3.0,3.0,2,483,0,0,115,3.0
500,528354050,79.0,10208,3,20,7,1996,1997,921.0,4,4.0,3.0,1.0,0,1264,1264,1277,1067,2344,0,2,1,3,1,4,7,1,3.0,1996.0,2.0,3,889,3.0,3.0,2,220,0,0,0,0.0
1408,905426030,85.0,19550,4,5,5,1940,2007,0.0,3,3.0,3.0,5.0,1035,545,1580,1518,0,1518,1,1,0,2,1,2,5,2,4.0,0.0,0.0,0,0,0.0,0.0,2,0,39,0,0,0.0
331,923226320,21.0,1491,4,18,4,1972,1972,0.0,3,4.0,3.0,2.0,150,0,630,630,0,630,1,1,0,1,1,3,3,0,0.0,0.0,0.0,0,0,0.0,0.0,2,96,24,0,0,0.0
170,902102100,60.0,4800,4,6,4,1900,1954,771.0,3,3.0,3.0,5.0,48,661,709,1157,687,1844,1,1,0,3,1,3,9,2,4.0,1900.0,1.0,1,240,3.0,3.0,2,84,0,0,0,0.0
2192,908275200,60.0,8172,4,5,4,1955,1955,0.0,3,3.0,3.0,4.0,544,224,768,768,0,768,0,1,0,2,1,3,4,1,2.0,1959.0,1.0,1,355,3.0,3.0,2,0,0,196,0,3.0
2571,535150300,174.0,25419,4,3,8,1918,1990,0.0,4,3.0,3.0,6.0,1036,140,1360,1360,1360,3112,1,2,0,4,1,4,8,1,5.0,1918.0,1.0,2,795,3.0,3.0,2,0,16,552,0,4.0
2314,527107030,0.0,13031,2,13,6,1995,1996,0.0,3,4.0,3.0,5.0,592,99,691,691,807,1498,0,2,1,3,1,3,6,1,3.0,1995.0,3.0,2,409,3.0,3.0,2,315,44,0,0,0.0
2647,902111010,50.0,5633,4,6,5,1925,1950,0.0,3,3.0,2.0,1.0,0,844,844,844,0,844,0,1,0,2,1,3,5,0,0.0,1925.0,1.0,1,216,3.0,3.0,0,50,81,123,0,0.0
422,528102140,110.0,14257,4,12,9,2007,2007,726.0,5,5.0,3.0,6.0,1360,416,1776,1794,978,2772,1,3,1,4,1,5,10,3,4.0,2007.0,3.0,3,754,3.0,3.0,2,135,64,0,0,0.0
2457,528429120,49.0,20896,2,9,8,2005,2006,0.0,4,5.0,3.0,6.0,1721,356,2077,2097,0,2097,1,1,1,1,1,5,8,1,5.0,2005.0,3.0,3,1134,3.0,3.0,2,192,267,0,0,0.0
