id,SalePrice
15,212282.35828298336
2319,252360.15096096325
2681,168798.31452891766
1006,167273.98093117928
2596,104246.4043429505
2002,181177.15196816943
55,124157.31899421399
2104,385510.4911056465
1682,182029.5401500159
977,147730.46584568176
2548,141858.74470965628
340,265231.35811015574
1487,163204.7213505219
1423,226412.03558405177
1342,102337.38906515062
1949,143280.80744606286
2444,237786.64312384947
345,174320.44001493516
650,98254.502842975
192,145437.47230835527
1945,183156.6040786629
2277,287355.74910726724
1266,217190.9262026518
674,173114.05430183338
2823,201285.38762490643
2772,167817.36459799434
2015,130970.31699523224
2642,136394.00507369972
144,138219.01627158036
1712,262838.45994466427
1708,373997.50413368933
2890,136843.6494017603
1157,164706.37903970308
2550,148718.04264438307
1104,288761.36015592737
2183,119632.21984127445
2887,142796.0033430867
29,215797.23615898212
108,201449.85495690032
2286,93489.13384466009
1533,164609.31070393795
376,184961.0649028765
800,164389.89102337696
1395,96201.19299336374
388,214174.9254857726
1689,323679.63456388976
716,150614.26652262238
2737,184875.59775217916
120,125115.90364390245
1230,163739.79491952894
2047,121136.19646803194
1293,208209.46263754286
1915,132953.762936634
1968,130115.3432344537
1766,300660.95976451976
268,197165.61425706669
729,188019.29041364888
902,80942.89698989666
993,156317.66928955424
766,28362.040342987486
903,136337.6689173251
1221,58876.15996278002
1719,214182.523176831
1521,154745.68064705393
2707,100954.071420699
987,127681.33673110191
2558,116971.04737207959
1778,387911.55347968114
2601,149340.31366608143
74,191173.80252260438
2190,110660.56493261986
701,105646.7695050994
2556,88708.3165408518
2293,141187.79951371992
787,124378.69199689908
595,142586.19208530313
66,354791.44297317544
846,183076.2892150482
594,114084.10606282477
792,173341.57337644557
1200,308066.54230287654
768,83511.32474392165
174,162036.78225718474
1889,138654.1388621586
1023,260122.86798320973
363,167468.69535867937
1401,209994.44067862455
1978,126889.36208329437
2097,386452.78602649283
2840,136511.99416596215
862,113127.24898414544
507,230761.58210827567
1262,135367.95510760875
1228,121819.4873784549
1288,121215.85162909722
1243,166446.58249760664
1850,237769.17220930997
1589,162977.0617107877
1658,204939.70086984543
446,269612.9042007055
1097,243588.95043567877
2329,264706.9193020379
1909,132685.08791587502
2608,131655.85970674088
656,132503.05616596813
1690,307173.66856942244
2853,135729.34740454511
2229,212773.45463863027
1127,305853.4518561687
2606,160108.91539113357
1268,125770.13939834367
2809,197976.75491495806
529,272658.0941930544
476,265293.87636562524
2566,142696.26814477798
1902,70389.01186773264
1547,92523.87754389168
1185,205784.59521940572
2372,102105.90899132424
2282,132066.31006925367
910,179834.74001047947
1128,195921.37148867053
1659,175080.97212838943
1852,279000.3693104036
456,206241.2788849302
2410,221066.94849657512
1296,144944.5587321329
2682,145195.833386579
237,127206.03722865504
1666,138092.46076730607
2666,131762.5728945806
662,165570.04761858276
2490,127235.83065452811
672,132968.48312565332
2915,93489.13384466009
452,213531.08010269282
321,215100.3171967424
2124,161557.64822162004
1278,141241.83567628675
914,174541.148923286
579,157057.57512348145
1418,113947.77752625031
1166,145455.97862516748
1797,179743.0591323054
2568,110442.15699520711
2075,132276.2888207232
2445,269702.6701896149
229,287332.7243258837
1663,105258.72131681032
2727,147285.97726635763
2226,109328.64640857305
130,116486.65754383274
1675,217751.5441075517
2038,119107.08032181015
2416,194832.45524437414
2507,133090.85803238055
269,127531.51071370601
981,115673.64129333018
2296,156860.67194977458
940,131230.10431850754
475,164159.28003431734
2404,214507.54058093278
2491,118007.73326961738
601,117056.14572542712
1640,302549.7725235877
2926,125807.85829949964
653,138539.53848232582
2406,215156.16712320177
2701,119750.31961837635
1472,180525.3822858089
417,172190.239771869
2664,132765.34483715548
283,124686.88773115518
302,138136.0903023033
2053,138246.65147424192
2662,109550.95137108666
99,141534.3891798046
2674,178767.98602880392
1218,135070.35943741756
2547,162489.91035006702
197,161416.89381853188
2091,188338.79677420267
87,110342.16903020037
690,142554.898795422
2364,207905.0812475473
2050,192101.50274069165
769,144408.46537985565
348,358534.3715730567
200,151089.4253851657
2759,231066.31141245615
1700,336743.7233570828
876,181216.49416556233
2536,122928.4934075245
1821,123268.89662814495
2743,137953.67617921246
1329,163855.73541016818
1451,130797.75976778427
936,128644.49450987465
1948,115730.08993926659
1839,238046.45051689693
2057,115182.9354755193
558,108000.26893010046
2731,171369.8423559294
791,112097.18042458071
1421,250458.02939350912
2881,44701.35348286238
2820,133041.58578027008
1609,115174.77194122583
1495,145078.1113622374
2388,321579.21541674685
938,354727.78456976794
1194,127993.65495194386
2429,255870.4169553698
1937,112971.67259411457
1847,183548.1643756445
1550,140067.06421185812
2705,141185.57425969047
2713,140094.88909327495
1938,116332.3439161441
1819,122065.44240404197
23,191398.69904264327
2289,103130.7079275455
1156,168403.24446208536
2717,137801.26244007776
2101,234626.76170432486
1377,152757.5510151879
1381,135278.96831784287
2502,310227.3523135023
2609,138736.39119125332
505,313468.96218075
1126,240193.69227912714
2914,91662.48749006203
393,164532.17705872815
2405,320975.363188356
67,248888.83836315366
2227,198150.5060509127
669,102699.26507412075
1772,295635.5118803057
1775,296274.12016258057
403,94332.71139324736
2792,177344.28237740052
1247,135857.06645785752
384,236759.97786477214
91,220957.57485438668
863,220755.79249699513
1857,233518.60365181166
1870,266330.2069872296
2318,258704.94308341396
2100,247730.49400839425
1213,174803.26700391248
2046,285685.4878021324
710,105819.95516580589
2268,220229.8966796134
816,276758.32494480803
1616,206291.69661284232
2233,137652.6381915512
439,357593.5961778518
260,143008.22987712224
2523,319117.44599089085
627,175140.9904630404
251,179438.76489827016
2163,205115.5843467482
2819,109243.00011573397
1025,176620.78253458472
2592,131965.67555254098
1491,144347.62880240634
2742,132906.17488708207
2497,151457.11582662078
495,285508.8560664726
2528,251250.74218582732
1033,282934.9895152276
764,152470.9197885163
1165,161415.63851499572
2037,188430.40227177116
113,204529.78268300544
1572,228036.64114641177
2052,121324.85012342581
2702,132543.72836322308
1981,133674.97459430335
2335,457745.9670068696
563,118388.90044392819
1502,96379.281793109
1310,135626.8153607637
2598,130853.45074585211
2715,160014.42062932334
1810,210310.97755977063
778,149464.81294549836
339,131218.1698021764
2460,213042.6300558128
320,219579.57614495308
2461,189285.31010402835
2449,270976.6729340053
817,276758.32494480803
1096,161379.117144897
1893,184621.46409457157
479,141209.96330150566
1657,169386.2177350181
937,172606.2970308657
879,127531.51071370601
945,333937.5847307737
1010,212757.57278591176
2861,185143.5461618463
1245,126325.27848763937
854,123580.68191072339
1437,187998.5198479301
586,246018.49057268433
1947,115675.45622365783
815,107336.0792781961
831,265149.32932701963
1919,140929.11658759753
2306,133465.1284238031
430,407310.26495402807
2618,226194.35041549956
245,202347.39507433653
462,207918.0023230404
182,43773.00317983946
1625,171990.53479153282
2381,271890.89622326865
1827,116303.6683727019
1580,197583.64062178606
1803,288853.41011816263
1132,151981.39260972387
1941,169828.6486413333
1742,219272.8818524232
2026,134513.928988997
2245,125161.41112468159
1691,424357.2225130332
725,125056.87294137279
1787,247938.98756232735
1216,146950.0940034832
2654,69827.7455348245
2310,195218.8859136916
761,134830.3952779507
1884,117942.54730697589
449,412644.34560280945
856,156953.8487261153
11,166467.98121989498
389,150843.6895176597
2415,221226.23257427683
77,233999.66959051107
1238,133495.5474775224
223,123740.70481389298
723,111302.89244187325
2562,101345.26676348766
995,157632.4685765104
287,128139.95510926816
1152,126531.1430165066
1449,145546.09887643534
1330,111349.43419174619
1134,191685.23440010415
706,133816.00299319247
1617,163660.87864671438
1339,128705.91790097633
1664,117778.14255042268
1433,160545.04065001578
75,246335.29514791304
2255,145574.65861980355
1170,270912.2548232202
45,454403.9058470805
836,147401.3013834269
8,189521.83950429197
1704,325068.1428878353
2068,145080.78388777387
1488,125569.57032630444
1391,155414.70931769285
2633,128904.2187981055
1872,151851.94611122992
1138,187954.5559550561
1899,98700.55495094918
915,127259.97800943596
660,152156.35426536194
2004,99220.64964180511
443,351549.37394089403
2627,80295.28462595896
1438,202874.98000309954
1525,257237.64015897628
2644,116760.60580427767
866,271623.1281876447
620,129259.0438725682
2451,457094.678614835
2186,111462.9893336224
2025,110269.83981837262
1916,201804.70114210638
1542,220787.30060516513
1163,138308.45454844763
205,130704.61938008516
2261,257369.35578842234
423,497945.2461194763
2687,200618.36185124237
1436,184096.83154924732
444,318295.1401019464
1067,247251.5799979268
2290,91662.48749006203
168,181124.22926589317
2643,117500.49432663203
2802,279253.9074835341
1224,136527.35529571064
1382,125287.36427562132
853,137943.34313635665
2237,195218.23328110692
2585,126187.3280278175
2193,108000.26893010046
2262,245180.5839697972
1528,107659.58773402311
370,209935.59984671307
2629,135739.42901544392
1703,285485.22443158005
793,94161.05794401918
1429,227378.46832083128
648,105660.50941606515
279,143043.713962684
1705,322927.9318890518
1257,162939.55952528375
2894,211498.03076746693
1062,267074.6688809359
1729,179851.82668377814
1925,184098.22317271604
415,161953.40793273272
78,127638.2573177809
428,390722.35024656483
1756,177093.68806285347
1280,113278.95428432169
1928,183499.39339318697
2671,102751.57507663105
2501,359501.1908825828
225,108000.26893010046
2317,298026.43189240486
160,163616.8787750753
100,282103.6120038828
482,160202.6213693489
177,104881.96123091542
1971,163868.65090913433
484,261614.70831536327
1561,333937.5847307737
992,161640.10570287003
73,226225.9589278842
2646,121537.54165140558
994,148244.12844811557
2138,137943.34313635665
2013,116363.9505450848
2126,143463.28937293496
898,112022.56074040988
1048,154495.3707171941
2676,132403.3058171504
2498,126842.55724532492
1560,312539.92598199006
296,286535.9651023481
354,123084.89795765358
970,136803.22239942243
884,149742.94792599685
1894,199295.93263230828
450,280336.9746253368
2031,156758.73705383076
949,300050.78814145026
1907,133515.37760259042
1906,180355.84686167428
549,195506.83679680058
243,111910.23298922612
1697,290098.90131362126
2365,102105.90899132424
310,239423.1465399686
1961,107680.60532808598
849,209567.92577865085
2018,146909.86657244136
1328,148468.85233544666
801,148302.19485853915
400,117056.14572542712
1650,196878.89188025417
1084,198029.6475335902
1522,174169.26987315505
2496,118388.90044392819
220,195831.37624401593
1254,140742.24824437767
1443,207702.72189646363
2885,285920.22073188296
2920,113078.46368295053
1197,142335.01738285532
848,219101.5855572741
926,208541.49461139878
2158,213364.7718581308
1555,113813.05501740499
278,107323.52153229105
2522,195158.7770878782
434,463212.28863568406
2683,145675.7087952187
2173,137399.22725432535
894,95665.63505609205
1066,246073.4858292356
1261,167884.2079310208
537,202675.2360771881
2301,152322.631223626
2854,181537.78735088249
2649,92857.87661669665
2776,220344.81583515683
2403,259629.49588268198
2355,184031.86823134345
1983,122538.15578949115
547,201088.69805663556
1842,144655.86329551076
2748,301660.9908585038
2425,230698.73109026265
2837,89861.88356011185
2456,293869.31013431307
2114,236518.97564281797
1890,119840.2146663431
621,151001.11555195588
1427,361070.77999779605
1728,174986.6038725514
2472,202854.56130001642
610,186437.39856387686
1950,108682.24451253389
94,263372.76950097526
1745,198029.6475335902
744,110056.41392868533
1859,178116.92280174722
2343,214233.46609753845
1713,222437.19783822595
1816,122252.78893225375
2390,275151.87345028564
364,240699.118015348
684,115614.98036260258
32,102105.90899132424
1698,407842.4056117097
1129,257434.26965644077
165,125931.48525184448
935,128644.49450987465
1802,206292.60123325235
250,228377.70901232332
2668,124752.6428336047
236,84331.98834798136
2117,262647.2757125038
2029,99475.27079587881
636,143018.47187102053
1155,127993.65495194386
739,117516.71984185753
1608,176154.30729861243
1087,152085.64894227902
1774,298393.3309335684
2816,205567.3035558388
2194,131799.13851180644
523,221987.5714423116
2767,211574.55453849997
1837,216399.05581733442
2284,158739.19804307283
1434,132787.35908617842
2794,267752.38707119017
2625,80295.28462595896
794,155586.68513056127
708,107119.31480541168
286,156812.28469832748
62,262379.39818981715
1647,186852.85911988543
2054,112540.85352878188
1102,350197.0236400836
654,130258.85054162225
1089,158614.70451211912
604,176743.46649992303
2838,129690.65601722122
2777,198410.22533974168
1723,324056.94327597145
349,126555.2374205862
2313,168608.27085288987
2279,120146.01868792383
1346,177388.61858348234
2770,149371.8546114965
2923,142335.01738285532
1619,172143.23049292818
2178,146035.18887168902
1160,201913.22623486395
1755,231849.37388374395
2412,167836.72018847556
889,131513.57476306864
2181,350430.24888454884
1186,184375.51191067943
1613,146731.2032858416
411,167470.85912525063
810,124009.44450506933
548,133028.5277709833
2179,162942.62552930322
2746,103985.20049100222
1486,106586.09781331694
2168,142965.04234141094
2061,125175.43467108687
1131,197964.94966986592
2738,274776.1696571243
929,188785.43929466163
362,150566.046893698
652,154902.88069828023
1466,187954.5559550561
2087,165665.6084118732
1442,223592.96144463524
2744,165108.99227581764
1511,138067.40099578764
2175,138000.39681519556
1236,128722.25597775895
2448,242257.3959870119
60,301765.69567278115
346,266985.04782838793
678,116057.07840280268
2481,202646.19721844437
2729,116779.40382411203
453,204891.4505388346
2234,103753.99866269532
2007,123223.31735879861
20,229236.3269016475
2217,190687.2088369566
232,160177.40183771594
1982,133497.10614608863
1570,212012.39011971862
195,118137.18132896011
2307,139714.38475548878
504,270135.4603168895
1644,238147.88380174988
939,216436.061619504
1591,142994.33977700004
2001,150028.61214453002
2379,360973.7707202501
1100,305278.5148967251
1118,252380.95140445346
1593,152470.9197885163
2338,164549.51121379217
458,388310.6075591343
1454,272661.8096431581
641,167655.31140045405
644,123786.6656878711
840,169822.78320400408
1307,303391.8175165314
1809,165516.41805706476
56,231504.32355330946
1905,111321.34578815536
2060,114778.57351037
1085,185606.4195312579
305,102088.47741559206
671,128217.53215742174
833,246858.71695542982
2891,137847.8044724497
486,247351.99863950905
334,117513.57433194887
1804,260588.94906864595
2690,83737.61001769279
299,162257.35098519374
466,172988.8249175318
440,320166.98266547825
378,190529.36603728097
513,246959.9353148765
1597,110499.00022528369
613,174546.3732510499
2798,250980.33568518166
239,154286.45316147563
1080,213531.08010269282
375,224042.80139363676
1638,433915.6236060185
2593,192947.61702052626
623,142696.26814477798
964,245491.81917067454
917,160817.72760498224
122,164236.36428826742
2443,289365.74669497565
1354,143483.16719974438
2058,117391.59652670473
2326,175181.85947553202
1222,141693.54544666465
1251,99284.60371388958
65,193254.6548337745
498,289403.53274318326
749,210694.79187183804
1782,253525.5318797271
477,124157.31899421399
2826,109767.95831868485
1601,93209.73908276868
990,207077.11217157298
1791,296992.27821027575
2131,194215.38033363337
371,308995.11973188404
2377,132976.98524283204
1832,163151.3268320166
561,137832.6716951323
1063,342383.3552162413
325,142606.31942871967
1577,121848.04876163439
2851,159451.25794737757
1410,218933.76310268475
691,110660.56493261986
2691,110234.07213617321
2780,220377.88608686833
374,259947.71069270308
1995,170434.40814916513
602,114084.10606282477
1422,249602.63138115613
1056,300050.78814145026
1151,118388.90044392819
1843,154837.10107684694
2595,115514.571335149
1041,94332.71139324736
980,93489.13384466009
1871,150492.97045785334
2363,99201.51699676823
2880,81373.43450084784
1217,165938.19016280104
1715,222468.78981482127
112,255137.4277088285
454,204891.4505388346
2253,194912.39664063207
560,127532.09070318747
303,68292.39848244071
1004,172973.94119253953
2167,178156.07541436577
2440,178836.89414311945
2810,184946.45574037047
2872,235591.672963042
1072,214994.18652087636
1654,155615.82586210183
2394,311716.18114394014
2212,187213.7212657054
2628,142483.91931761292
2526,213640.32977563428
969,400405.4241278438
306,130612.0048090245
25,145735.2067955032
311,173678.9833673281
300,189309.76398461213
2775,187977.97437542945
2862,117763.94750405553
525,239648.77012646734
2730,117093.69672007175
1892,122238.88530419246
2288,109660.48454030899
2728,208874.2930727517
1065,397912.3938703312
2842,127866.31973202396
2011,126888.3699057071
1140,183088.67802942096
1051,392605.45189248596
1587,274276.8016172297
785,107728.43023286841
916,179667.03610629312
639,148429.0806124569
10,179648.017403452
